desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870319, المراشدة الثانوية المشتركة,الوقف,40,40,23,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,35,غير مقرر,غير مقرر,35, علمي علوم,240.00,58.54 %,ناجح
870320, المراشدة الثانوية المشتركة,الوقف,40,25,26,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,36,غير مقرر,غير مقرر,30, علمي علوم,223.00,54.39 %,ناجح
870321, المراشدة الثانوية المشتركة,الوقف,40,33,23,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,39,غير مقرر,غير مقرر,30, علمي علوم,232.00,56.59 %,ناجح
870322, المراشدة الثانوية المشتركة,الوقف,43,25,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,36,غير مقرر,غير مقرر,30, علمي علوم,225.00,54.88 %,ناجح
870323,منازل إدارة الوقف,الوقف,50.5,25,22,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,218.50,53.29 %,ناجح
870327,قفط الثانوية بنين,قفط,40,30,20,غير مقرر,30,غير مقرر,35,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,220.00,53.66 %,ناجح
870328,قفط الثانوية بنين,قفط,40,28,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870330,قفط الثانوية بنين,قفط,47,29,20,غير مقرر,30,غير مقرر,34,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,ناجح
870331,قفط الثانوية بنين,قفط,40,25,20,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,221.00,53.90 %,ناجح
870332,قفط الثانوية بنين,قفط,40,29,30,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,223.00,54.39 %,ناجح
870334,قفط الثانوية بنين,قفط,40,26,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,32,44,غير مقرر,غير مقرر,46, علمي علوم,238.00,58.05 %,ناجح
870339,منازل إدارة قفط,قفط,42,29,40,غير مقرر,30,غير مقرر,14,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,راسب
870341,منازل إدارة قفط,قفط,51,25,34,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,232.00,56.59 %,ناجح
870343,فصول الشيخيه الثانويه المشتركه,قفط,40,30,40,غير مقرر,30,غير مقرر,30,36,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,236.00,57.56 %,ناجح
870344,فصول الشيخيه الثانويه المشتركه,قفط,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870348,فصول الشيخيه الثانويه المشتركه,قفط,54,25,39,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,36,غير مقرر,غير مقرر,30, علمي علوم,251.00,61.22 %,ناجح
870350,فصول الشيخيه الثانويه المشتركه,قفط,70,43,40,غير مقرر,غير مقرر,49,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,30, علمي علوم,300.00,73.17 %,ناجح
870353,منازل إدارة قفط,قفط,42,41,23,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,226.00,55.12 %,ناجح
870355,قفط الثانوية بنات,قفط,40,25,23,غير مقرر,14,غير مقرر,35,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,197.00,48.05 %,راسب
870359,قفط الثانوية بنات,قفط,48,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,213.00,51.95 %,ناجح
870361,قفط الثانوية بنات,قفط,40,25,20,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,ناجح
870364,قفط الثانوية بنات,قفط,40,25,24,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,209.00,50.98 %,ناجح
870365,قفط الثانوية بنات,قفط,40,25,25,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,210.00,51.22 %,ناجح
870366,قفط الثانوية بنات,قفط,43,25,22,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870370,قفط الثانوية بنات,قفط,46,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,15, علمي علوم,196.00,47.80 %,راسب
870375,منازل إدارة قفط,قفط,40.5,25,20,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.50,50.37 %,ناجح
870376,منازل إدارة قفط,قفط,41,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,206.00,50.24 %,ناجح
870378,منازل إدارة قفط,قفط,57.5,32,37,غير مقرر,غير مقرر,33.5,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,250.00,60.98 %,ناجح
870379,منازل إدارة قفط,قفط,43,39,34,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,17,غير مقرر,غير مقرر,30, علمي علوم,223.00,54.39 %,راسب
870381,منازل إدارة قفط,قفط,40,25,37,غير مقرر,30,غير مقرر,17,35,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,راسب
870382,منازل إدارة قفط,قفط,40,44,39,غير مقرر,12,غير مقرر,30,33,غير مقرر,غير مقرر,32.5,غير مقرر,غير مقرر, أدبي,230.50,56.22 %,راسب
870383,منازل إدارة قفط,قفط,40,25,20,غير مقرر,30,غير مقرر,36,34,غير مقرر,غير مقرر,41,غير مقرر,غير مقرر, أدبي,226.00,55.12 %,ناجح
870385,منازل إدارة قفط,قفط,44,25,31,غير مقرر,30,غير مقرر,59,40,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,259.00,63.17 %,ناجح
870386,منازل إدارة قفط,قفط,40,34,23,غير مقرر,30,غير مقرر,31,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,ناجح
870387,منازل إدارة قفط,قفط,40,26,20,غير مقرر,30,غير مقرر,33,35,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,ناجح
870388,منازل إدارة قفط,قفط,40,25,28,غير مقرر,30,غير مقرر,34,44,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر, أدبي,240.00,58.54 %,ناجح
870395,منازل إدارة قفط,قفط,45,25,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,34,غير مقرر,غير مقرر,30, علمي علوم,225.00,54.88 %,ناجح
870397,منازل إدارة قفط,قفط,57,25,25,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,44,47,غير مقرر,غير مقرر,30, علمي علوم,263.00,64.15 %,ناجح
870400,منازل إدارة قفط,قفط,43,38,34.5,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,244.50,59.63 %,ناجح
870403,مدرسة البراهمه الثانويه المشتركه,قفط,40,39,30,غير مقرر,45,غير مقرر,30,45,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,259.00,63.17 %,ناجح
870404,مدرسة البراهمه الثانويه المشتركه,قفط,40,30,24,غير مقرر,30,غير مقرر,39,37,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,230.00,56.10 %,ناجح
870405,مدرسة البراهمه الثانويه المشتركه,قفط,40,41,28,غير مقرر,50,غير مقرر,44,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,272.00,66.34 %,ناجح
870406,مدرسة البراهمه الثانويه المشتركه,قفط,44,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870407,مدرسة البراهمه الثانويه المشتركه,قفط,40,30,20,غير مقرر,30,غير مقرر,39,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,221.00,53.90 %,ناجح
870408,مدرسة البراهمه الثانويه المشتركه,قفط,40,26,28,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,217.00,52.93 %,ناجح
870411,مدرسة البراهمه الثانويه المشتركه,قفط,40,25,24,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,211.00,51.46 %,ناجح
870412,مدرسة البراهمه الثانويه المشتركه,قفط,40,41,21,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,229.00,55.85 %,ناجح
870419,منازل إدارة قفط,قفط,40,25,22,غير مقرر,30,غير مقرر,37,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,214.00,52.20 %,ناجح
870420,منازل إدارة قفط,قفط,40,25,27,غير مقرر,30,غير مقرر,39,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,221.00,53.90 %,ناجح
870421,منازل إدارة قفط,قفط,40,26,36,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,225.00,54.88 %,ناجح
870424,منازل إدارة قفط,قفط,43.5,25,20,غير مقرر,38,غير مقرر,30,43,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,229.50,55.98 %,ناجح
870429,منازل إدارة قفط,قفط,40,26,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,206.00,50.24 %,ناجح
870430,منازل إدارة قفط,قفط,51.5,41,24,غير مقرر,غير مقرر,39.5,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,30, علمي علوم,254.00,61.95 %,ناجح
870432,قفط الثانوية المشتركة,قفط,40,42,34,غير مقرر,30,غير مقرر,47,30,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر, أدبي,265.00,64.63 %,ناجح
870435,قفط الثانوية المشتركة,قفط,40,34,20,غير مقرر,30,غير مقرر,38,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,222.00,54.15 %,ناجح
870439,قفط الثانوية المشتركة,قفط,40,25,21,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,207.00,50.49 %,ناجح
870440,قفط الثانوية المشتركة,قفط,55,43,29,غير مقرر,30,غير مقرر,35,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,252.00,61.46 %,ناجح
870441,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,30,غير مقرر,44,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,219.00,53.41 %,ناجح
870446,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870448,قفط الثانوية المشتركة,قفط,40,27,20,غير مقرر,47,غير مقرر,40,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,234.00,57.07 %,ناجح
870450,قفط الثانوية المشتركة,قفط,56,25,31,غير مقرر,30,غير مقرر,32,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,234.00,57.07 %,ناجح
870453,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,33,36,غير مقرر,غير مقرر,30, علمي علوم,214.00,52.20 %,ناجح
870460,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870461,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,غير مقرر,45,غير مقرر,غير مقرر,30,33,غير مقرر,غير مقرر,44, علمي علوم,237.00,57.80 %,ناجح
870462,قفط الثانوية المشتركة,قفط,45,25,26,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,37,37,غير مقرر,غير مقرر,30, علمي علوم,230.00,56.10 %,ناجح
870464,قفط الثانوية المشتركة,قفط,40,25,20,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,36, علمي علوم,227.00,55.37 %,ناجح
870466,قفط الثانوية المشتركة,قفط,46,25,24,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870467,قفط الثانوية المشتركة,قفط,50,28,20,غير مقرر,غير مقرر,53,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,241.00,58.78 %,ناجح
870469,قفط الثانوية المشتركة,قفط,40,44,34,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,238.00,58.05 %,ناجح
870472,قفط الثانوية المشتركة,قفط,41,25,20,غير مقرر,غير مقرر,43,غير مقرر,غير مقرر,30,35,غير مقرر,غير مقرر,45, علمي علوم,239.00,58.29 %,ناجح
870473,قفط الثانوية المشتركة,قفط,40,28,21,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,35,36, علمي رياضة,220.00,53.66 %,ناجح
870474,قفط الثانوية المشتركة,قفط,40,39,20,35,غير مقرر,غير مقرر,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,39,30, علمي رياضة,238.00,58.05 %,ناجح
870476,حجازة قبلي الثانوية المشتركة,قوص,40,25,29,غير مقرر,30,غير مقرر,32,30,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر, أدبي,228.00,55.61 %,ناجح
870477,حجازة قبلي الثانوية المشتركة,قوص,45,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,22,غير مقرر,غير مقرر, أدبي,202.00,49.27 %,راسب
870480,حجازة قبلي الثانوية المشتركة,قوص,42,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,207.00,50.49 %,ناجح
870481,حجازة قبلي الثانوية المشتركة,قوص,45,25,22,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,213.00,51.95 %,ناجح
870482,حجازة قبلي الثانوية المشتركة,قوص,24,25,26,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,198.00,48.29 %,راسب
870483,حجازة قبلي الثانوية المشتركة,قوص,43,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,ناجح
870485,حجازة قبلي الثانوية المشتركة,قوص,40,25,25,غير مقرر,غير مقرر,43,غير مقرر,غير مقرر,15,30,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,راسب
870490,حجازة قبلي الثانوية المشتركة,قوص,40,25,20,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,16,30,غير مقرر,غير مقرر,30, علمي علوم,200.00,48.78 %,راسب
870494,حجازة قبلي الثانوية المشتركة,قوص,40,25,25,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,16,30,غير مقرر,غير مقرر,30, علمي علوم,200.00,48.78 %,راسب
870503,حجازة قبلي الثانوية المشتركة,قوص,46,25,21,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,14,30,غير مقرر,غير مقرر,30, علمي علوم,201.00,49.02 %,راسب
870505,حجازة قبلي الثانوية المشتركة,قوص,40,25,23,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,31,غير مقرر,غير مقرر,10, علمي علوم,193.00,47.07 %,راسب
870510,حجازة قبلي الثانوية المشتركة,قوص,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870515,حجازة قبلي الثانوية المشتركة,قوص,40,25,20,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30, علمي رياضة,210.00,51.22 %,ناجح
870518,منازل إدارة قوص,قوص,40,29,20,غير مقرر,34,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,213.00,51.95 %,ناجح
870519,منازل إدارة قوص,قوص,59,14,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,56,غير مقرر,غير مقرر, أدبي,239.00,58.29 %,راسب
870520,منازل إدارة قوص,قوص,28,36,35,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,32,40,غير مقرر,غير مقرر,30, علمي علوم,240.00,58.54 %,راسب
870521,منازل إدارة قوص,قوص,51,36,28,غير مقرر,غير مقرر,48,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,253.00,61.71 %,ناجح
870523,منازل إدارة قوص,قوص,40,27,20,غير مقرر,غير مقرر,39,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,216.00,52.68 %,ناجح
870524,منازل إدارة قوص,قوص,49.5,29.5,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,234.00,57.07 %,ناجح
870526,منازل إدارة قوص,قوص,48.5,25,24,غير مقرر,غير مقرر,44,غير مقرر,غير مقرر,30,33,غير مقرر,غير مقرر,30, علمي علوم,234.50,57.20 %,ناجح
870527,منازل إدارة قوص,قوص,48,35,20,غير مقرر,غير مقرر,38,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,231.00,56.34 %,ناجح
870528,منازل إدارة قوص,قوص,50,25,31,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,16,غير مقرر,غير مقرر,11,30, علمي رياضة,193.00,47.07 %,راسب
870529,منازل إدارة قوص,قوص,53,36.5,29,44,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,10,30, علمي رياضة,232.50,56.71 %,راسب
870531,منازل إدارة قوص,قوص,42.5,45.5,33,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,31, علمي رياضة,243.00,59.27 %,ناجح
870536,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,21,غير مقرر,غير مقرر, أدبي,197.00,48.05 %,راسب
870538,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,30,غير مقرر,36,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870539,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870540,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,30,غير مقرر,43,34,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,222.00,54.15 %,ناجح
870544,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,21,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,206.00,50.24 %,ناجح
870545,خالد بن الوليد الثانوية بحجازة قبلي,قوص,42,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,207.00,50.49 %,ناجح
870546,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,21,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,206.00,50.24 %,ناجح
870547,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,ناجح
870549,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,22,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,13, علمي علوم,196.00,47.80 %,راسب
870550,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,غير مقرر,غير مقرر,40,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870552,خالد بن الوليد الثانوية بحجازة قبلي,قوص,42,25,21,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,211.00,51.46 %,ناجح
870553,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,27,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,219.00,53.41 %,ناجح
870554,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,24,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,211.00,51.46 %,ناجح
870559,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,23,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,ناجح
870560,خالد بن الوليد الثانوية بحجازة قبلي,قوص,48,36,34,غير مقرر,غير مقرر,48,غير مقرر,غير مقرر,34,30,غير مقرر,غير مقرر,30, علمي علوم,260.00,63.41 %,ناجح
870564,خالد بن الوليد الثانوية بحجازة قبلي,قوص,44,35,37,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,242.00,59.02 %,ناجح
870565,خالد بن الوليد الثانوية بحجازة قبلي,قوص,42,34,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,13,30,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,راسب
870566,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,23,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,214.00,52.20 %,ناجح
870568,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,29,29,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870570,خالد بن الوليد الثانوية بحجازة قبلي,قوص,52,32,37,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر,30,33,غير مقرر,غير مقرر,30, علمي علوم,256.00,62.44 %,ناجح
870571,خالد بن الوليد الثانوية بحجازة قبلي,قوص,62,36,25,غير مقرر,غير مقرر,40,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,253.00,61.71 %,ناجح
870572,خالد بن الوليد الثانوية بحجازة قبلي,قوص,61,42,37,غير مقرر,غير مقرر,52,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,282.00,68.78 %,ناجح
870576,خالد بن الوليد الثانوية بحجازة قبلي,قوص,43,36,37,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,237.00,57.80 %,ناجح
870579,خالد بن الوليد الثانوية بحجازة قبلي,قوص,40,25,20,35,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,210.00,51.22 %,ناجح
870580,منازل إدارة قوص,قوص,40,25,23,غير مقرر,30,غير مقرر,34,30,غير مقرر,غير مقرر,30.5,غير مقرر,غير مقرر, أدبي,212.50,51.83 %,ناجح
870583,منازل إدارة قوص,قوص,58,25,23,غير مقرر,غير مقرر,36.5,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,232.50,56.71 %,ناجح
870584,منازل إدارة قوص,قوص,49,25,26,غير مقرر,غير مقرر,56,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,246.00,60.00 %,ناجح
870585,منازل إدارة قوص,قوص,51.5,25,20,غير مقرر,غير مقرر,43,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,229.50,55.98 %,ناجح
