desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870118,منازل إدارة دشنا,دشنا,40,25,21,غير مقرر,30,غير مقرر,32,41,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,219.00,53.41 %,ناجح
870122,منازل إدارة دشنا,دشنا,40,25,30,غير مقرر,غير مقرر,44,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,229.00,55.85 %,ناجح
870125,منازل إدارة دشنا,دشنا,64.5,25,33,غير مقرر,غير مقرر,50.5,غير مقرر,غير مقرر,30,42,غير مقرر,غير مقرر,30, علمي علوم,275.00,67.07 %,ناجح
870126,منازل إدارة دشنا,دشنا,53,25,26,غير مقرر,غير مقرر,33.5,غير مقرر,غير مقرر,30,45,غير مقرر,غير مقرر,30, علمي علوم,242.50,59.15 %,ناجح
870128,منازل إدارة دشنا,دشنا,40,38,38,غير مقرر,غير مقرر,53,غير مقرر,غير مقرر,30,33,غير مقرر,غير مقرر,30, علمي علوم,262.00,63.90 %,ناجح
870129,منازل إدارة دشنا,دشنا,49,25,21,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870130,منازل إدارة دشنا,دشنا,40,28,37,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,232.00,56.59 %,ناجح
870131,منازل إدارة دشنا,دشنا,40,30,37,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر,30,37,غير مقرر,غير مقرر,30, علمي علوم,246.00,60.00 %,ناجح
870132,منازل إدارة دشنا,دشنا,72,33,34,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,262.00,63.90 %,ناجح
870134,منازل إدارة دشنا,دشنا,69.5,35.5,11,31.5,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,237.50,57.93 %,راسب
870135,منازل إدارة دشنا,دشنا,55.5,25,29,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,229.50,55.98 %,ناجح
870140,مصنع السكر الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,35,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,210.00,51.22 %,ناجح
870142,مصنع السكر الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870147,مصنع السكر الثانوية المشتركة,دشنا,40,25,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,218.00,53.17 %,ناجح
870148,مصنع السكر الثانوية المشتركة,دشنا,56,34,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,241.00,58.78 %,ناجح
870149,مصنع السكر الثانوية المشتركة,دشنا,40,25,27,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,ناجح
870157,ابو مناع بحرى الثانوية,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,39,غير مقرر,غير مقرر,43,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870164,ابو مناع بحرى الثانوية,دشنا,40,25,30,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,ناجح
870165,ابو مناع بحرى الثانوية,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870167,ابو مناع بحرى الثانوية,دشنا,46,26,20,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,215.00,52.44 %,ناجح
870174,ابو مناع بحرى الثانوية,دشنا,44,25,36,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر,30,32,غير مقرر,غير مقرر,30, علمي علوم,239.00,58.29 %,ناجح
870176,ابو مناع بحرى الثانوية,دشنا,49,38,32,غير مقرر,غير مقرر,40,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,249.00,60.73 %,ناجح
870181,منازل إدارة دشنا,دشنا,40,25,20,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,34,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,ناجح
870183,منازل إدارة دشنا,دشنا,40,25,20,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,ناجح
870184,منازل إدارة دشنا,دشنا,41,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,37, علمي علوم,213.00,51.95 %,ناجح
870186,منازل إدارة دشنا,دشنا,41,27,34,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,225.00,54.88 %,ناجح
870187,منازل إدارة دشنا,دشنا,40,47,22,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,229.00,55.85 %,ناجح
870188,منازل إدارة دشنا,دشنا,43,26,34,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,223.00,54.39 %,ناجح
870189,فصول بنى قطية الثانوية,دشنا,40,25,20,غير مقرر,37,غير مقرر,32,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,ناجح
870190,فصول بنى قطية الثانوية,دشنا,40,32,31,غير مقرر,31,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,224.00,54.63 %,ناجح
870197,فصول بنى قطية الثانوية,دشنا,40,25,20,غير مقرر,30,غير مقرر,31,33,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870198,فصول بنى قطية الثانوية,دشنا,41,32,22,غير مقرر,30,غير مقرر,39,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,233.00,56.83 %,ناجح
870199,فصول بنى قطية الثانوية,دشنا,40,25,20,غير مقرر,غير مقرر,13,غير مقرر,غير مقرر,31,30,غير مقرر,غير مقرر,34, علمي علوم,193.00,47.07 %,راسب
870203,فصول بنى قطية الثانوية,دشنا,40,29,21,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,216.00,52.68 %,ناجح
870204,فصول بنى قطية الثانوية,دشنا,40,28,27,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,220.00,53.66 %,ناجح
870205,فصول بنى قطية الثانوية,دشنا,45,25,20,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,213.00,51.95 %,ناجح
870206,فصول بنى قطية الثانوية,دشنا,40,25,27,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,212.00,51.71 %,ناجح
870210,فصول بنى قطية الثانوية,دشنا,40,34,20,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,46,غير مقرر,غير مقرر,30,30, علمي رياضة,230.00,56.10 %,ناجح
870211,فصول بنى قطية الثانوية,دشنا,40,27,20,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30, علمي رياضة,207.00,50.49 %,ناجح
870214,منازل إدارة دشنا,دشنا,40,28,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870217,منازل إدارة دشنا,دشنا,54.5,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,219.50,53.54 %,ناجح
870220,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,50,33,20,غير مقرر,46,غير مقرر,46,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,255.00,62.20 %,ناجح
870233,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,50,25,20,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,218.00,53.17 %,ناجح
870234,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,48,25,29,غير مقرر,30,غير مقرر,31,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,ناجح
870235,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,42,28,26,غير مقرر,30,غير مقرر,35,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,226.00,55.12 %,ناجح
870236,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,41,37,27,غير مقرر,30,غير مقرر,32,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870237,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,35,25,غير مقرر,30,غير مقرر,35,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,225.00,54.88 %,ناجح
870240,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,25,25,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,40,غير مقرر,غير مقرر,30, علمي علوم,227.00,55.37 %,ناجح
870242,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,44,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,46, علمي علوم,240.00,58.54 %,ناجح
870243,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,51,34,35,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,35,غير مقرر,غير مقرر,43, علمي علوم,259.00,63.17 %,ناجح
870246,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,42,50,20,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,36,30,غير مقرر,غير مقرر,30, علمي علوم,245.00,59.76 %,ناجح
870249,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,25,29,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,31,غير مقرر,غير مقرر,30, علمي علوم,217.00,52.93 %,ناجح
870252,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,58,39,35,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر,30,45,غير مقرر,غير مقرر,40, علمي علوم,279.00,68.05 %,ناجح
870257,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,25,23,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,ناجح
870260,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,40,31,32,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,45, علمي علوم,243.00,59.27 %,ناجح
870261,الشهيد حسنى عبادى الثانوية المشتركة,الوقف,42,25,20,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,37,غير مقرر,غير مقرر,41, علمي علوم,230.00,56.10 %,ناجح
870268,منازل إدارة الوقف,الوقف,42,46,20,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,37,30,غير مقرر,غير مقرر,30, علمي علوم,240.00,58.54 %,ناجح
870270, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,45,45,20,غير مقرر,30,غير مقرر,30,42,غير مقرر,غير مقرر,20,غير مقرر,غير مقرر, أدبي,232.00,56.59 %,راسب
870271, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,36,20,غير مقرر,30,غير مقرر,36,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870272, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,41,21,غير مقرر,30,غير مقرر,30,38,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,230.00,56.10 %,ناجح
870273, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,44,41,20,غير مقرر,30,غير مقرر,41,36,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,242.00,59.02 %,ناجح
870274, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,25,11,غير مقرر,30,غير مقرر,33,36,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,راسب
870278, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,26,25,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,32,غير مقرر,غير مقرر,30, علمي علوم,220.00,53.66 %,ناجح
870279, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,26,24,غير مقرر,غير مقرر,34,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,214.00,52.20 %,ناجح
870280, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,43,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,42,36,غير مقرر,غير مقرر,30, علمي علوم,241.00,58.78 %,ناجح
870281, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,25,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,216.00,52.68 %,ناجح
870282, العمدة / صلاح محمد اسماعيل الثانوية المشتركة ,الوقف,40,25,20,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,32,غير مقرر,غير مقرر,30, علمي علوم,208.00,50.73 %,ناجح
870286, المراشدة الثانوية المشتركة,الوقف,40,25,20,غير مقرر,30,غير مقرر,37,45,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870287, المراشدة الثانوية المشتركة,الوقف,40,25,30,غير مقرر,30,غير مقرر,39,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,233.00,56.83 %,ناجح
870288, المراشدة الثانوية المشتركة,الوقف,43,30,20,غير مقرر,30,غير مقرر,30,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,ناجح
